date,temperature_2m_min,year,month,day,day_of_year
2021-01-01,-4.852,2021,1,1,1
2021-01-02,-1.002,2021,1,2,2
2021-01-03,-2.902,2021,1,3,3
2021-01-04,-8.902,2021,1,4,4
2021-01-05,-4.802,2021,1,5,5
2021-01-06,-5.302,2021,1,6,6
2021-01-07,-1.202,2021,1,7,7
2021-01-08,-2.102,2021,1,8,8
2021-01-09,-2.402,2021,1,9,9
2021-01-10,-3.502,2021,1,10,10
2021-01-11,-4.952,2021,1,11,11
2021-01-12,-5.002,2021,1,12,12
2021-01-13,-0.352,2021,1,13,13
2021-01-14,-0.502,2021,1,14,14
2021-01-15,-0.902,2021,1,15,15
2021-01-16,-4.652,2021,1,16,16
2021-01-17,-1.602,2021,1,17,17
2021-01-18,-3.4520001,2021,1,18,18
2021-01-19,-6.702,2021,1,19,19
2021-01-20,-8.052,2021,1,20,20
2021-01-21,-1.802,2021,1,21,21
2021-01-22,-6.002,2021,1,22,22
2021-01-23,-9.902,2021,1,23,23
2021-01-24,-2.852,2021,1,24,24
2021-01-25,-2.652,2021,1,25,25
2021-01-26,-0.752,2021,1,26,26
2021-01-27,-4.502,2021,1,27,27
2021-01-28,-9.402,2021,1,28,28
2021-01-29,-7.602,2021,1,29,29
2021-01-30,-2.602,2021,1,30,30
2021-01-31,-0.602,2021,1,31,31
2021-02-01,-3.602,2021,2,1,32
2021-02-02,-7.952,2021,2,2,33
2021-02-03,-12.652,2021,2,3,34
2021-02-04,-2.102,2021,2,4,35
2021-02-05,-7.652,2021,2,5,36
2021-02-06,-10.052,2021,2,6,37
2021-02-07,-18.302,2021,2,7,38
2021-02-08,-13.852,2021,2,8,39
2021-02-09,-10.702,2021,2,9,40
2021-02-10,-12.952,2021,2,10,41
2021-02-11,-11.002,2021,2,11,42
2021-02-12,-11.402,2021,2,12,43
2021-02-13,-13.302,2021,2,13,44
2021-02-14,-20.002,2021,2,14,45
2021-02-15,-17.702,2021,2,15,46
2021-02-16,-15.502,2021,2,16,47
2021-02-17,-23.602,2021,2,17,48
2021-02-18,-11.252,2021,2,18,49
2021-02-19,-17.602,2021,2,19,50
2021-02-20,-13.552,2021,2,20,51
2021-02-21,-7.552,2021,2,21,52
2021-02-22,-1.852,2021,2,22,53
2021-02-23,2.448,2021,2,23,54
2021-02-24,4.998,2021,2,24,55
2021-02-25,-3.002,2021,2,25,56
2021-02-26,-3.002,2021,2,26,57
2021-02-27,0.698,2021,2,27,58
2021-02-28,6.948,2021,2,28,59
2021-03-01,-3.302,2021,3,1,60
2021-03-02,-6.052,2021,3,2,61
2021-03-03,1.198,2021,3,3,62
2021-03-04,-0.502,2021,3,4,63
2021-03-05,-4.402,2021,3,5,64
2021-03-06,-3.7020001,2021,3,6,65
2021-03-07,-3.102,2021,3,7,66
