pitch_name,release_extension,release_pos_x,release_pos_y,release_pos_z,release_speed,release_spin_rate,spin_axis,plate_x,plate_z,pfx_x,pfx_z,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,stand,sz_top,sz_bot,swing
4-Seam Fastball,6.9,-2.73,53.65,5.93,93.7,2267,203,-0.44,2.11,-0.2,1.37,2,1,0,0,1,0,R,3.59,1.73,1
4-Seam Fastball,6.8,-2.56,53.67,5.95,93.8,2311,198,0.15,3.02,-0.09,1.49,2,0,0,0,1,0,R,3.59,1.73,1
4-Seam Fastball,6.7,-2.79,53.79,5.87,93.8,2238,209,-1.69,2.78,-0.21,1.45,1,0,0,0,1,0,R,3.71,1.78,0
4-Seam Fastball,6.8,-2.71,53.71,5.91,93.6,2208,199,-0.35,4.57,-0.03,1.34,0,0,0,0,1,0,R,3.71,1.78,0
4-Seam Fastball,6.6,-2.82,53.85,5.96,91.7,2145,201,-0.4,2.59,-0.26,1.32,1,2,0,0,0,0,R,3.26,1.53,1
4-Seam Fastball,6.7,-2.89,53.85,5.96,92.1,2401,206,-0.87,3.14,-0.4,1.49,1,2,0,0,0,0,R,3.26,1.53,1
Knuckle Curve,6.5,-2.87,53.98,5.83,80.1,2327,26,-0.14,1.27,0.16,-0.84,1,1,0,0,0,0,R,3.26,1.53,1
4-Seam Fastball,6.8,-2.64,53.68,5.9,92.6,2084,200,0.18,2.57,-0.16,1.3,1,0,0,0,0,0,R,3.26,1.58,0
4-Seam Fastball,6.6,-2.85,53.87,5.96,92.9,2177,205,-1.44,2.08,-0.2,1.4,0,0,0,0,0,0,R,3.31,1.58,0
Changeup,6.8,-2.89,53.71,5.68,87.6,1573,227,-0.36,1.54,-1.0,0.57,2,2,0,1,0,2,L,3.22,1.46,1
4-Seam Fastball,6.7,-2.76,53.83,5.88,94.1,2292,197,-0.43,2.93,-0.06,1.37,2,1,0,1,0,2,L,3.22,1.46,1
4-Seam Fastball,6.9,-2.98,53.63,5.77,93.9,2218,207,-1.23,1.42,-0.22,1.36,1,1,0,1,0,2,L,3.3,1.47,0
4-Seam Fastball,6.7,-2.75,53.83,5.93,93.8,2145,202,-1.21,1.51,-0.02,1.31,0,1,0,1,0,2,L,3.34,1.44,0
4-Seam Fastball,6.8,-2.93,53.71,5.89,93.6,2273,205,-0.72,2.7,-0.21,1.41,0,0,0,1,0,2,L,3.34,1.47,0
Cutter,6.8,-2.93,53.73,5.63,90.7,2346,184,-0.13,1.7,0.29,0.84,0,0,0,1,1,2,R,3.35,1.57,1
Changeup,6.7,-2.94,53.77,5.64,87.2,1513,229,-0.24,1.85,-0.99,0.46,2,1,0,0,1,2,L,3.54,1.67,1
Changeup,6.8,-2.98,53.75,5.6,87.0,1479,231,0.04,0.89,-0.99,0.02,1,1,0,0,1,2,L,3.54,1.64,0
Changeup,6.6,-2.93,53.86,5.68,86.9,1464,225,-0.52,1.62,-1.06,0.12,1,0,0,0,1,2,L,3.57,1.64,0
Cutter,6.6,-2.72,53.9,5.84,91.9,2308,198,1.24,1.99,0.21,1.06,0,0,0,0,1,2,L,3.6,1.7,0
4-Seam Fastball,6.8,-2.84,53.73,5.83,95.2,2401,202,-0.19,2.11,-0.31,1.45,3,2,0,0,1,1,L,3.64,1.7,0
4-Seam Fastball,6.7,-2.73,53.78,5.89,94.3,2088,209,-0.2,3.34,-0.16,1.23,3,2,0,0,1,1,L,3.53,1.74,1
4-Seam Fastball,6.7,-2.67,53.75,5.92,94.4,2298,203,0.16,2.01,-0.2,1.46,3,1,0,0,1,1,L,3.64,1.74,0
4-Seam Fastball,6.6,-2.72,53.93,5.97,94.5,2115,209,-0.54,4.41,-0.18,1.25,2,1,0,0,1,1,L,3.64,1.8,0
4-Seam Fastball,6.6,-2.77,53.89,5.97,93.9,2130,204,-1.05,4.2,-0.21,1.25,1,1,0,0,1,1,L,3.57,1.77,0
Changeup,6.6,-2.86,53.86,5.73,85.4,1466,226,-0.19,1.83,-1.03,0.18,1,0,0,0,1,1,L,3.67,1.74,0
4-Seam Fastball,6.6,-2.68,53.91,6.01,93.7,2181,207,0.35,4.43,-0.1,1.37,0,0,0,0,1,1,L,3.53,1.7,0
4-Seam Fastball,6.7,-2.78,53.83,5.79,93.4,2169,208,0.1,1.99,-0.26,1.21,3,1,0,0,0,1,R,3.08,1.48,1
Changeup,6.7,-3.05,53.77,5.65,86.7,1499,235,-0.6,1.11,-1.0,0.12,2,1,0,0,0,1,R,3.17,1.47,0
Cutter,6.6,-3.09,53.94,5.62,88.5,2194,194,0.05,1.81,0.25,0.7,2,0,0,0,0,1,R,3.1,1.57,0
4-Seam Fastball,6.6,-2.83,53.92,5.91,92.7,2157,204,-0.35,3.42,-0.19,1.21,1,0,0,0,0,1,R,3.24,1.44,0
Slider,6.5,-2.92,53.98,5.69,87.7,2349,177,0.01,1.18,0.44,0.46,0,0,0,0,0,1,R,3.24,1.54,0
Changeup,6.6,-3.08,53.91,5.65,86.9,1595,235,-0.8,1.03,-1.11,0.19,2,2,0,0,0,0,R,2.84,1.27,1
Knuckle Curve,6.4,-2.88,54.08,5.73,79.6,2367,39,0.24,0.19,0.55,-1.11,1,2,0,0,0,0,R,2.84,1.24,0
